item_key,merchant,web_categories,l1,l2,l3,gender,primary_fop,sub_sport,l1_validated,l2_validated,l3_validated,gender_validated,primary_fop_validated,sub_sport_validated,corrected_columns,reasoning
"target_clothing, shoes & accessories_kids' clothing_girls' clothing_bottoms_all in motion_girls' stretch woven performance skorts - all in motion blue l",target,"clothing, shoes & accessories > kids' clothing > girls' clothing > bottoms",Apparel,Bottoms,,Kids,,,Apparel,Bottoms,Skirts,Kids,training,training_other,"[""l3"", ""primary_fop"", ""sub_sport""]","The product is a 'skort', which fits under L3 'Skirts' in the 'Bottoms' category. The item is described as 'performance', indicating a training context, so the primary FoP is 'training' with sub-sport 'training_other' as it doesn't fit 'cross_training' or 'yoga' specifically."
scheels_sandals_birkenstock_adult birkenstock arizona eva slide sandals,scheels,sandals,Footwear,,,Unisex/Undefined,walking,,Footwear,,,Unisex/Undefined,slides,,"[""primary_fop""]","The product is a Birkenstock Arizona EVA Slide Sandal, which fits the definition of 'Slides' in the FoP classification. The current classification of 'walking' is incorrect as it is not a walking-specific shoe."
kohls_mens_active_sport_footwear_vans_vans® seldan men's sneakers,kohls,mens > active > sport > footwear,Footwear,,,Men's,cricket,cross_training,Footwear,,,Men's,sportswear,sportswear_skateboarding,"[""primary_fop"", ""sub_sport""]","The product is a pair of Vans sneakers, which are typically categorized as lifestyle or casual footwear, aligning with the 'sportswear' FoP. Vans are often associated with skateboarding culture, so the sub-sport 'sportswear_skateboarding' is appropriate. The current classification of 'cricket' and 'cross_training' is incorrect for this type of footwear."
champs_sports_shoes_casual sneakers_casual sneakers_nike_nike air max 97 - boys' grade school,champs_sports,shoes > casual sneakers > casual sneakers,Footwear,,,Kids,basketball,cross_training,Footwear,,,Kids,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product is a Nike Air Max 97, which is a lifestyle/casual sneaker, not a performance basketball shoe. Therefore, the correct Field of Play is 'sportswear' with a sub-sport of 'sportswear_running' as it is a running-inspired lifestyle silhouette. The gender classification 'Kids' is correct."
macys_women_activewear_dkny_women's ombré logo dress,macys,women > activewear,Apparel,Dresses,,Women's,,,Apparel,Dresses,,Women's,training,training_other,"[""primary_fop"", ""sub_sport""]","The product is an activewear dress, which fits the 'Dresses' category under 'Apparel'. The web category 'activewear' suggests a training context, so the primary FoP should be 'training'. Since it is not specifically for yoga or cross-training, 'training_other' is the appropriate sub-sport."
kohls_mens_b_and_t_outwear_speedo_men's speedo marina volley swim trunks,kohls,mens > b > and > t > outwear,Apparel,Bottoms,Other Bottoms,Men's,volleyball,,None,,,Men's,,,"[""l1"", ""l2"", ""l3"", ""primary_fop""]","The product is 'swim trunks', which falls under swimwear. According to the classification documentation, swimwear is excluded from Apparel and should be classified under L1: None. Therefore, L2 and L3 should be null. The primary FoP 'volleyball' is incorrect as the product is not related to volleyball; it should be null."
kids_foot_locker_shoes_boots_boots_ugg_ugg neumel split logo - boys' grade school,kids_foot_locker,shoes > boots > boots,Footwear,,,Women's,sportswear,sportswear_other,Footwear,,,Kids,sportswear,sportswear_other,"[""gender""]","The item is a boys' grade school boot, indicating it is targeted at children, so the gender should be 'Kids' instead of 'Women's'. The other classifications are correct based on the product type and context."
"amazon_clothing, shoes & jewelry_novelty & more_novelty clothing & more_novelty clothing_men's novelty clothing_gruntstyle_grunt style come and take it 2a edition men's t-shirt",amazon_leia,"clothing, shoes & jewelry > novelty & more > novelty clothing & more > novelty clothing > men's novelty clothing",Apparel,Tops,,Men's,pickleball,,Apparel,Tops,Graphic Tees,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a men's novelty t-shirt, which fits the L3 category 'Graphic Tees' under L2 'Tops'. The primary FoP should be 'sportswear' as it is a casual/lifestyle item, not 'pickleball'."
"target_clothing, shoes & accessories_women's clothing_activewear_joylab_joylab",target,"clothing, shoes & accessories > women's clothing > activewear",Apparel,Other Apparel,,Women's,tennis,,Apparel,Other Apparel,,Women's,training,,"[""primary_fop""]","The product is categorized under 'women's clothing > activewear', which aligns with 'training' rather than 'tennis'. The current classification of 'tennis' as the primary FoP is incorrect as there are no specific signals indicating a tennis context."
"amazon_clothing, shoes & jewelry_women_women's shoes_women's athletic shoes_women's water shoes_metog_metog men women water shoes quick-dry aqua socks barefoot slip-on for beach swim sport surf yoga exercise",amazon_leia,"clothing, shoes & jewelry > women > women's shoes > women's athletic shoes > women's water shoes",Footwear,,,Women's,training,yoga,Footwear,,,Women's,swimming,,"[""primary_fop""]","The product is a water shoe, which is more aligned with swimming activities rather than training or yoga. Therefore, the primary FoP should be 'swimming' instead of 'training'. The gender classification remains 'Women's' as indicated by the web categories."
lululemon_shoes_lululemon_men's swayday mule,lululemon,shoes,Footwear,,,Men's,cheer_dance,cross_training,Footwear,,,Men's,sportswear,sportswear_other,"[""primary_fop"", ""sub_sport""]","The product is a 'mule' shoe from Lululemon, which aligns with lifestyle/casual footwear, fitting the 'sportswear' FoP. 'Cheer_dance' and 'cross_training' are incorrect as they are not relevant to the product type. 'sportswear_other' is used as the sub-sport since it doesn't fit specific sub-sports like running or basketball."
nordstrom_shoes_sandals_inc international concepts_embellished poin,nordstrom,shoes > sandals,Footwear,,,Women's,lacrosse,training_other,Footwear,,,Women's,outdoor_sandals,,"[""primary_fop"", ""sub_sport""]",The product is categorized under 'shoes > sandals' which indicates it is a type of sandal. The correct Field of Play for sandals designed for outdoor/adventure activities is 'outdoor_sandals'. The current classification of 'lacrosse' and 'training_other' is incorrect for a sandal.
kohls_wmns_dress_casual_sport_footwear_skechers_skechers cleo bewitch women's flats,kohls,wmns > dress > casual > sport > footwear,Footwear,,,Women's,training,training_other,Footwear,,,Women's,sportswear,sportswear_other,"[""primary_fop"", ""sub_sport""]","The product is a casual women's flat shoe, which aligns with the 'sportswear' FoP rather than 'training'. The sub-sport is 'sportswear_other' as it does not fit specific sportswear sub-sports like running or basketball."
nordstrom_men_activewear_puma_vuori performance joggers,nordstrom,men > activewear,Apparel,Bottoms,Pants,Men's,soccer,,Apparel,Bottoms,Fleece Bottoms,Men's,training,cross_training,"[""l3"", ""primary_fop"", ""sub_sport""]","The product is 'performance joggers' which aligns with 'Fleece Bottoms' due to the cozy/warmth focus. The primary FoP should be 'training' as the product is categorized under 'activewear' and 'performance', indicating a focus on training activities. The sub-sport 'cross_training' is appropriate given the context of activewear and performance."
macys_women_tops_calvin klein_textured roll tab button down shirt,macys,women > tops,Apparel,Tops,,Women's,swimming,,Apparel,Tops,Other Tops,Women's,sportswear,,"[""l3"", ""primary_fop""]","The item is a 'Calvin Klein Textured Roll Tab Button Down Shirt', which fits under 'Other Tops' as it is a button-down shirt, not specifically athletic. The primary FoP should be 'sportswear' as it is a casual top, not related to swimming."
kids_foot_locker_shoes_casual sneakers_casual sneakers_nike_nike vapormax 21 - boys' grade school,kids_foot_locker,shoes > casual sneakers > casual sneakers,Footwear,,,Men's,training,cross_training,Footwear,,,Kids,sportswear,sportswear_running,"[""gender"", ""primary_fop"", ""sub_sport""]","The item is a Nike Vapormax 21 for boys, indicating it is for 'Kids' rather than 'Men's'. The product is categorized under 'casual sneakers', which aligns with 'sportswear' rather than 'training'. The Vapormax is a running-inspired lifestyle shoe, so the sub-sport should be 'sportswear_running'."
dicks_sporting_goods_shoes_women's shoes_women's athletic & sneakers_athletic shoes_women's_new balance_new balance women's nergize shoes,dicks_sporting_goods,shoes > women's shoes > women's athletic & sneakers > athletic shoes > women's,Footwear,,,Women's,tennis,outdoor_soccer,Footwear,,,Women's,sportswear,,"[""primary_fop"", ""sub_sport""]","The product is a lifestyle/casual athletic-inspired shoe, not specifically for tennis or outdoor soccer. It fits the 'sportswear' category for footwear, which is for lifestyle athletic shoes. The sub-sport 'outdoor_soccer' is incorrect as the product is not related to soccer."
"target_clothing, shoes & accessories_shoes_women's shoes_sneakers & athletic shoes_skechers_s sport by skechers women's  rummie pull-on sneakers",target,"clothing, shoes & accessories > shoes > women's shoes > sneakers & athletic shoes",Footwear,,,Women's,tennis,cross_training,Footwear,,,Women's,sportswear,,"[""primary_fop"", ""sub_sport""]","The product is a casual sneaker from Skechers, which fits the 'sportswear' category for footwear. The current classification of 'tennis' and 'cross_training' is incorrect as the product is not designed for performance tennis or training activities."
nordstrom_men_t-shirts_x-ray_clothtng/l:trim fit notch lapel t,nordstrom,men > t-shirts,Apparel,Tops,,Men's,basketball,,Apparel,Tops,Athletic Shirts & Tees,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a men's t-shirt, which fits the L3 category 'Athletic Shirts & Tees' under L2 'Tops'. The primary FoP should be 'sportswear' as it is a casual t-shirt, not specific to basketball."
nordstrom_shoes_sandals_karl lagerfeld paris_tory burch miller thong sandal,nordstrom,shoes > sandals,Footwear,,,Women's,flip_flops,,Footwear,,,Women's,flip_flops,,[],"The current classifications are correct. The product is a thong sandal, which fits the 'Footwear' L1 category. L2 and L3 are not applicable for footwear. The gender is correctly identified as 'Women's' based on the product name. The primary FoP is 'flip_flops' as it is a thong sandal, which matches the definition provided. No sub-sport is applicable for flip_flops."
nordstrom_sports fan shop_fanatics_wm btr ear:s19 mdt double rip dad,nordstrom,sports fan shop,Apparel,Track Suits,,Men's,basketball,,None,,,Men's,,,"[""l1"", ""l2"", ""primary_fop""]","The item appears to be a fan merchandise item ('sports fan shop') rather than a track suit or basketball apparel. Therefore, it should be classified as 'None' for L1, as it falls under accessories or equipment, which are out of scope for Apparel and Footwear. The L2 and primary FoP should be null as they are not applicable."
"costco_clothing, luggage & handbags_gn 5pkt pant",costco,"clothing, luggage & handbags",Apparel,Bottoms,Pants,Unisex/Undefined,tennis,,None,,,Unisex/Undefined,,,"[""l1"", ""l2"", ""l3"", ""primary_fop""]","The item key 'costco_clothing, luggage & handbags_gn 5pkt pant' suggests it is related to luggage and handbags, which falls under the 'None' category for L1. Therefore, L2 and L3 should be null as they are not applicable. The primary FoP 'tennis' is incorrect as the product is not related to tennis apparel or footwear."
macys_shoes_skechers_skechers® summits cool classic women's sneakers,macys,shoes,Footwear,,,Women's,tennis,training_other,Footwear,,,Women's,sportswear,,"[""primary_fop"", ""sub_sport""]","The product is a casual sneaker, which fits the 'sportswear' FoP category. The current classification of 'tennis' and 'training_other' is incorrect as the product is not performance tennis footwear or training-specific. The sub-sport is not applicable for 'sportswear' FoP."
"macys_clothing shoes accessories_women_carlos by carlos santana_carlos by carlos santana women's shoes gill leather almond toe, black, size 8.0",macys,clothing shoes accessories > women,Footwear,,,Women's,cheer_dance,cross_training,Footwear,,,Women's,sportswear,sportswear_other,"[""primary_fop"", ""sub_sport""]","The product is a women's shoe, likely a casual or lifestyle shoe given the brand and description. The current classification of 'cheer_dance' and 'cross_training' is incorrect as there are no signals indicating it is for cheerleading or training. 'Sportswear' is more appropriate for casual/lifestyle shoes, and 'sportswear_other' is used as the sub-sport since it doesn't fit the specific sub-sport categories."
